,id,year,wave,region,family_member,gender,year_born,education_level,marriage,religion,occupation,company_size,reason_none_worker
59192,53470101,2008,4,7,4,1,1961,4,3,1, , , 
17343,16610901,2014,10,3,3,1,1984,5,1,1,863,6, 
23302,21830101,2018,14,4,3,1,1979,7,1,2,753,5, 
72299,64060101,2010,6,4,1,2,1928,3,2,1, , ,10
9539,9180101,2006,2,1,2,1,1962,5,5,1,742,1, 
54162,49490101,2011,7,5,4,1,1974,5,1,2,930,9, 
62079,55700101,2006,2,7,2,1,1946,4,1,1,842,1, 
92025,96870701,2011,7,6,2,1,1930,4,1,2,611,1, 
13523,13280101,2011,7,3,4,2,1982,5,3,2, , ,10
90272,94380701,2016,12,4,1,2,1978,6,4,1,320,5, 
88573,91970701,2016,12,4,2,1,1946,3,1,1,611,1, 
36754,33850101,2007,3,2,4,1,1951,3,1,1,912,3, 
30952,28630101,2012,8,7,2,1,1955,5,1,1,611,1, 
87772,90841401,2018,14,1,1,2,1998,5,5,2,399,3, 
84580,86110701,2014,10,3,2,1,1948,3,1,2, , ,9
66667,59310101,2015,11,7,1,2,1939,3,2,2,611,1, 
24041,22520101,2011,7,4,5,1,1961,5,1,2,922,1, 
71801,63660101,2013,9,4,2,1,1942,3,1,1,611,1, 
36235,33310101,2012,8,3,6,2,1969,6,3,1,930,4, 
84175,85550701,2016,12,3,1,1,1978,5,5,2, , , 
65863,58680201,2011,7,1,2,1,1983,6,1,2,941,5, 
30731,28460101,2011,7,7,2,1,1975,5,5,1,953,10, 
87839,90960701,2016,12,3,4,1,1967,5,3,1, , , 
92830,97970701,2015,11,6,1,2,1934,3,2,1, , ,10
45493,42400101,2009,5,2,3,1,1947,5,1,2,611,1, 
18130,17330101,2013,9,3,2,1,1947,3,3,1, , ,10
64227,57370101,2016,12,7,1,2,1933,3,2,1, , ,10
65690,58540101,2008,4,7,1,2,1936,2,2,1, , ,8
71827,63680101,2014,10,4,1,2,1929,2,2,2, , ,10
80058,70600101,2014,10,2,3,1,1948,4,1,2,611,1, 
10043,9740101,2005,1,1,4,1,1966,8,1,1,313,7, 
89233,92900701,2016,12,3,2,1,1941,4,1,1, , ,10
13734,13520101,2005,1,3,1,2,1947,2,3,2,522,1, 
82477,83280701,2011,7,2,3,1,1959,5,1,1, , ,9
23634,22150101,2008,4,4,5,1,1973,5,1,1,922,1, 
33875,31100101,2011,7,5,5,1,1977,5,1,2,510,2, 
19796,18770101,2007,3,4,2,1,1943,5,2,2, , ,7
80754,80770701,2012,8,5,3,1,1957,5,1,2,141,7, 
16686,16150501,2017,13,2,1,2,1971,7,5,2,281,9, 
56386,51190101,2015,11,5,4,2,1940,2,2,1, , ,10
498,480101,2008,4,1,4,2,1982,5,5,1,399,1, 
7850,7490101,2013,9,1,2,1,1948,5,1,2, , ,9
74638,66090101,2008,4,3,2,1,1947,5,1,2, , ,7
85603,87640701,2011,7,7,1,2,1931,2,2,2, , ,10
1967,1910101,2010,6,1,4,1,1977,6,1,1,441,4, 
63541,56830101,2007,3,7,2,2,1958,3,4,1, , ,4
88033,91240701,2014,10,4,1,2,1947,2,2,2, , ,10
89732,93620701,2013,9,4,3,1,1942,4,1,1,521,1, 
86609,89050701,2013,9,6,1,2,1951,3,2,2,613,1, 
20461,19400101,2018,14,4,2,1,1938,6,1,1, , ,10
10681,10330101,2005,1,1,4,2,1961,5,3,2,911,1, 
42400,39310702,2011,7,1,2,1,1983,7,1,2,313,10, 
54377,49630101,2008,4,5,4,1,1971,5,1,2,873,1, 
16241,15770101,2010,6,3,4,1,1962,7,1,1,411,10, 
89836,93770701,2015,11,4,4,1,1964,5,1,1,873,1, 
26598,24910101,2010,6,2,5,1,1934,3,1,2,999,1, 
88756,92230701,2011,7,3,2,2,1961,7,2,1,951,1, 
89519,93310701,2018,14,4,1,2,1944,2,2,1, , ,10
12511,12210101,2010,6,1,2,1,1935,3,1,1, , ,10
48926,45260401,2015,11,6,3,1,1980,7,1,2,320,10, 
20625,19550101,2015,11,4,1,2,1945,4,2,2, , ,10
32670,30060101,2012,8,5,2,1,1937,5,1,1,510,4, 
38332,35360101,2011,7,2,3,2,1962,5,3,1,510,4, 
91503,96110701,2018,14,5,1,2,1935,3,2,1, , ,10
91307,95870701,2016,12,5,2,1,1948,5,1,1, , ,10
79905,70460101,2012,8,2,4,2,1987,4,5,2,399,8, 
8334,7890701,2017,13,2,4,1,1984,6,1,2,246,4, 
83159,84150701,2016,12,7,2,1,1929,2,1,2, , ,10
32947,30290101,2018,14,5,2,1,1943,5,1,1, , ,10
85265,87170701,2011,7,4,2,1,1935,3,1,2,611,1, 
84968,86720701,2013,9,2,3,2,1965,4,3,1, , ,6
31958,29460402,2011,7,5,4,1,1986,5,1,2,854,10, 
10534,10220101,2007,3,1,3,2,1959,3,3,1,422,1, 
14548,14290101,2016,12,3,3,1,1937,3,2,1, , ,10
80237,80010701,2015,11,1,2,1,1929,3,1,1, , ,10
41570,38570101,2010,6,2,2,1,1932,3,1,1, , ,9
39255,36280101,2015,11,2,4,1,1958,3,1,1,721,1, 
54208,49530101,2009,5,5,2,1,1937,3,1,2, , ,10
71778,63640101,2018,14,4,2,1,1938,4,1,2,611,1, 
72172,63960101,2016,12,4,2,1,1945,3,1,1,611,1, 
11994,11670101,2012,8,1,4,1,1972,8,1,2,312,4, 
76277,67430101,2006,2,3,2,1,1933,2,1,2,920,1, 
70867,62920101,2005,1,4,4,1,1948,3,1,1, , , 
64841,57870101,2011,7,7,3,1,1950,3,1,1,611,1, 
36557,33620101,2017,13,2,2,1,1943,5,1,2,153,7, 
33030,30380101,2006,2,5,3,1,1970,6,1,2,941,1, 
35011,32200101,2007,3,3,3,1,1959,5,1,1,831,1, 
52633,48210101,2009,5,6,2,1,1928,4,1,1, , ,10
15559,15120101,2006,2,3,4,1,1956,5,1,1,511,7, 
25961,24320101,2010,6,2,2,2,1955,3,2,2,930,3, 
40268,37300101,2005,1,2,4,1,1933,3,1,2,912,1, 
28902,27110101,2005,1,7,2,1,1936,3,1,2,617,1, 
31335,28970101,2016,12,7,4,2,1939,3,2,1, , ,10
25382,23810101,2009,5,2,4,1,1973,5,1,2,792,4, 
90238,94340701,2014,10,4,3,1,1981,6,1,1,841,6, 
57575,52070101,2007,3,5,2,1,1945,3,1,2, , ,9
5275,4970101,2017,13,1,3,1,1950,5,6,2,422,1, 
50739,46700101,2014,10,6,2,1,1940,3,1,2,611,1, 
39977,36970101,2009,5,2,1,1,1956,6,3,1, , ,10
35407,32600101,2009,5,3,4,1,1970,8,1,2,312,7, 
5135,4830101,2018,14,1,4,1,1966,7,3,1,521,1, 
41473,38510101,2009,5,7,2,1,1960,6,1,1, , ,9
56035,50880101,2005,1,5,2,1,1928,3,1,9,611,1, 
56880,51550101,2016,12,5,7,1,1950,3,1,2, , ,10
26707,25020101,2005,1,2,4,1,1975,5,1,1,930,9, 
66169,58940101,2006,2,7,1,2,1925,5,2,2, , ,1
13135,12780101,2005,1,1,3,1,1971,6,1,1,511,2, 
9468,9110101,2012,8,1,4,2,1947,2,2,1,941,1, 
58294,52680101,2017,13,7,1,1,1951,4,3,1, , ,10
88530,91920701,2013,9,4,1,2,1950,4,2,1,952,1, 
19905,18930101,2016,12,4,1,1,1936,5,2,2,613,1, 
55229,50270101,2013,9,5,1,2,1948,3,3,1, , ,10
21623,20410101,2013,9,4,1,2,1935,2,3,1, , ,10
39400,36450101,2018,14,2,2,1,1974,6,1,1,273,3, 
88858,92360701,2015,11,2,4,1,1958,4,1,2,611,1, 
61865,55530501,2012,8,7,1,2,1954,4,3,1,441,3, 
71780,63650101,2006,2,4,2,1,1940,3,1,2,611,1, 
68259,60780101,2018,14,4,2,1,1935,3,1,2, , ,10
67301,59900101,2018,14,4,3,1,1978,6,1,2,246,5, 
81447,81760701,2017,13,6,2,1,1945,3,1,2,611,1, 
13563,13320101,2005,1,3,3,1,1952,3,1,1,512,1, 
24492,22940101,2017,13,2,1,2,1947,4,2,1,951,1, 
81809,82320701,2011,7,3,1,2,1928,2,2,1, , ,10
14113,13880101,2016,12,3,3,1,1936,5,1,1, , ,10
36582,33650101,2008,4,2,3,1,1957,4,1,1,841,1, 
82321,83060701,2012,8,2,2,2,1974,7,5,1,320,9, 
79526,70050101,2009,5,3,4,1,1960,5,1,1,741,7, 
53975,49350101,2007,3,5,2,1,1954,3,1,2,712,4, 
60249,54260101,2015,11,7,7,1,1924,2,1,1, , ,10
89892,93850701,2016,12,4,2,2,1959,3,2,1,930,1, 
19747,18720101,2008,4,4,1,2,1928,4,2,1, , ,8
28251,26530101,2010,6,2,2,1,1941,3,1,2,611,1, 
80544,80470701,2015,11,5,3,1,1972,7,1,1,730,1, 
36687,33780801,2012,8,2,1,2,1949,2,2,2,941,1, 
52456,48060101,2008,4,6,2,1,1923,2,1,2,611,1, 
50181,46240101,2010,6,6,3,2,1946,3,1,1, , ,9
83058,84020701,2014,10,7,2,1,1934,5,1,1, , ,10
30918,28610101,2005,1,7,4,1,1962,7,1,1,842,4, 
79960,70520701,2016,12,2,3,1,1983,6,1,2,761,7, 
6672,6370101,2018,14,1,2,2,1952,6,3,1,441,1, 
5405,5090101,2014,10,1,2,1,1960,3,1,2,910,1, 
76473,67580101,2015,11,3,2,1,1932,3,1,1,611,1, 
78218,68980101,2010,6,3,1,1,1932,2,2,2, , ,10
52039,47730101,2013,9,6,4,1,1960,5,1,2,611,1, 
75461,66780101,2014,10,3,1,2,1940,3,2,1, , ,10
26649,24960101,2007,3,2,1,2,1930,5,2,1, , ,8
13838,13600101,2008,4,3,2,1,1934,3,1,2, , ,8
71838,63700101,2006,2,4,2,1,1935,5,1,1,617,1, 
87174,89980701,2017,13,5,1,2,1944,3,2,1, , ,10
53812,49210101,2017,13,5,2,1,1946,7,1,1, , ,10
81126,81320701,2015,11,2,2,1,1955,4,1,2,873,1, 
11794,11440101,2017,13,1,3,1,1977,7,1,2,312,9, 
64847,57870101,2017,13,7,3,1,1950,3,1,1,611,1, 
92201,97090701,2013,9,5,2,2,1944,2,1,1, , ,8
61789,55460101,2015,11,7,2,1,1938,5,1,2,611,1, 
61844,55520101,2005,1,7,3,1,1940,4,1,2,630,1, 
33232,30570101,2009,5,5,2,1,1936,5,1,2, , ,10
60009,54130101,2017,13,7,2,1,1951,4,1,2,873,1, 
19936,18960101,2005,1,4,4,1,1963,7,1,2,313,9, 
38084,35100101,2015,11,2,2,1,1972,6,5,2,892,3, 
42594,39510101,2018,14,2,3,1,1970,5,1,2,753,7, 
51010,46910701,2012,8,6,1,2,1991,6,5,1,521,10, 
10015,9720101,2005,1,1,2,1,1945,4,1,1,321,1, 
56957,51600101,2011,7,5,1,2,1951,4,2,1,530,1, 
6830,6520101,2013,9,1,3,1,1940,4,1,2,922,1, 
71711,63600101,2007,3,4,2,1,1939,3,1,1,616,1, 
90194,94270701,2014,10,4,1,2,1939,2,2,1, , ,10
89653,93500701,2015,11,1,2,2,1939,3,2,1, , ,10
54275,49580101,2012,8,5,2,1,1956,4,1,2,942,3, 
70466,62620101,2006,2,4,1,2,1916,2,2,2, , ,8
7844,7490101,2007,3,1,2,1,1948,5,1,2, , , 
27161,25450101,2017,13,2,1,2,1928,2,2,1, , ,10
40093,37140101,2007,3,2,1,1,1938,5,2,1, , ,8
78959,69590101,2007,3,7,2,1,1947,7,1,1, , , 
70472,62630101,2009,5,4,1,2,1930,2,2,2, , ,10
57370,51910101,2011,7,5,3,1,1978,7,1,2,235,10, 
20805,19690101,2013,9,4,4,1,1969,5,1,2, , ,10
91785,96510701,2011,7,5,1,2,1938,3,2,1,611,1, 
65552,58420101,2017,13,7,2,1,1975,5,3,2,630,1, 
55696,50610101,2017,13,5,5,1,1966,7,1,2,311,10, 
39389,36450101,2007,3,2,2,1,1974,6,1,1,183,3, 
42551,39480101,2007,3,2,3,2,1965,5,4,1, , ,7
85467,87460701,2011,7,7,1,2,1942,2,2,2,991,2, 
60131,54190101,2014,10,7,2,1,1944,3,1,2,611,1, 
92260,97190701,2011,7,2,1,2,1934,2,2,2, , ,10
23669,22190101,2005,1,4,2,1,1927,2,1,2,611,1, 
92800,97930701,2018,14,6,6,1,1941,5,1,2,611,1, 
485,470101,2009,5,1,2,1,1968,5,5,2, , ,11
50438,46470101,2012,8,6,2,1,1935,3,1,2,611,1, 
44768,41640701,2012,8,2,1,2,1934,2,2,1, , ,10
60007,54130101,2015,11,7,2,1,1951,4,1,1,611,1, 
68166,60700401,2012,8,4,1,2,1921,2,2,1, , ,10
2584,2500401,2011,7,1,3,1,1973,7,1,1,231,8, 
29131,27280101,2016,12,7,1,1,1949,4,3,2, , ,10
73808,65390101,2014,10,3,2,1,1957,4,1,1,873,2, 
64083,57260101,2012,8,7,4,1,1965,6,1,2,761,1, 
28108,26440101,2012,8,2,2,2,1943,5,2,1, , ,7
48144,44620101,2005,1,6,4,1,1964,5,1,2,441,10, 
29284,27410101,2008,4,7,3,2,1959,5,3,1, , ,7
16908,16280901,2013,9,1,1,1,1986,6,1,1,411,10, 
45504,42410101,2006,2,2,2,1,1948,5,1,1,941,2, 
68989,61390101,2006,2,4,2,1,1933,3,1,1, , ,8
34157,31370101,2015,11,3,4,1,1965,7,1,1,231,3, 
70251,62430101,2005,1,4,1,2,1926,2,2,2, , ,1
63470,56760701,2013,9,7,3,1,1978,7,1,1,222,1, 
5683,5340101,2006,2,1,2,2,1954,3,2,2, , ,4
7447,7120101,2013,9,2,2,1,1931,7,1,1, , ,10
57227,51800101,2013,9,5,2,1,1937,3,1,2,611,1, 
76071,67260101,2009,5,3,1,2,1939,2,2,1,611,1, 
39520,36540301,2014,10,2,1,1,1976,5,5,2, , ,10
54538,49760101,2013,9,5,2,1,1941,3,1,1,611,1, 
28275,26550101,2013,9,2,2,1,1940,4,1,2, , ,9
3715,3520101,2018,14,2,1,2,1954,3,3,1,521,1, 
38381,35400101,2014,10,2,3,1,1960,7,1,1,312,4, 
76040,67240101,2006,2,3,2,1,1936,3,1,2,611,1, 
61907,55560101,2015,11,7,1,2,1928,2,2,1, , ,10
78949,69570101,2007,3,4,4,1,1969,6,1,2,416,7, 
16956,16320101,2011,7,3,3,1,1973,7,1,2,510,2, 
83059,84020701,2015,11,7,2,1,1934,5,1,1, , ,10
73461,65080101,2018,14,3,2,1,1945,7,1,1, , ,10
68381,60900101,2005,1,4,6,1,1941,5,1,2,611,1, 
61024,54880101,2006,2,7,2,1,1938,5,1,1, , ,1
43808,40820101,2009,5,2,4,2,1965,5,1,1, , ,6
72883,64570101,2008,4,3,4,1,1963,5,1,2,841,7, 
52680,48240101,2012,8,6,3,1,1965,5,3,2,873,1, 
68041,60620101,2007,3,4,5,1,1965,7,1,2,841,10, 
36915,34040101,2007,3,2,1,1,1938,3,2,2, , ,8
52973,48480101,2010,6,6,1,2,1953,2,2,2,611,1, 
57470,52010101,2007,3,5,6,1,1966,4,1,2,611,1, 
88611,92030701,2017,13,3,3,2,1962,5,2,2,910,3, 
17269,16560401,2008,4,3,1,2,1934,2,2,2, , ,8
64915,57930101,2008,4,7,1,1,1947,2,3,2,611,1, 
42633,39570101,2009,5,2,4,1,1966,6,1,1,841,3, 
36540,33600101,2007,3,2,3,2,1974,6,1,1,220,2, 
46547,43330101,2013,9,2,3,1,1952,3,1,1, , ,10
70067,62250101,2018,14,4,1,2,1939,2,2,1, , ,10
62677,56190101,2008,4,7,2,1,1951,3,1,1,611,1, 
71762,63630101,2016,12,4,3,1,1944,5,1,1,611,1, 
19453,18450101,2005,1,4,2,2,1959,4,3,1,941,3, 
86259,88560701,2017,13,4,1,2,1935,2,2,2,951,6, 
65330,58250101,2016,12,7,4,1,1970,5,1,2,875,1, 
87786,90890701,2012,8,3,1,2,1939,3,3,1, , ,10
2774,2670101,2007,3,1,1,1,1959,5,3,2, , ,8
85727,87830701,2012,8,2,2,1,1944,4,1,1,873,1, 
71324,63260101,2014,10,4,4,1,1968,7,1,1,411,4, 
18870,17890101,2015,11,3,2,1,1942,3,1,1, , ,10
90531,94740701,2013,9,5,4,1,1959,5,1,2,772,1, 
15837,15350101,2005,1,3,4,1,1961,5,1,2, , , 
86575,89010701,2011,7,6,2,1,1938,3,1,2,611,1, 
86987,89670701,2017,13,1,3,1,1959,4,1,2,921,2, 
13314,12980101,2012,8,1,4,1,1978,6,5,1,510,3, 
40810,37880101,2018,14,2,3,1,1960,4,1,2,873,2, 
55764,50680101,2006,2,5,1,2,1949,4,2,2,422,1, 
25894,24270101,2011,7,2,2,2,1949,3,2,1,952,1, 
75413,66740101,2005,1,3,2,1,1931,4,1,1, , ,8
65086,58090101,2007,3,7,4,1,1963,5,1,2,829,10, 
66163,58930101,2014,10,7,1,1,1929,3,2,2, , ,10
27315,25610101,2011,7,7,2,1,1939,3,2,1,941,1, 
38393,35410101,2012,8,2,4,1,1963,7,1,2,120,10, 
85031,86810701,2012,8,3,1,1,1960,4,5,1,999,4, 
23001,21590101,2011,7,4,1,2,1955,4,2,1, , ,10
20429,19370101,2009,5,4,2,1,1944,7,1,2, , ,1
26352,24690101,2008,4,2,3,1,1940,5,1,1,942,3, 
19712,18700101,2009,5,4,4,2,1968,5,2,1, , ,6
32329,29750101,2009,5,5,2,1,1940,5,1,1,120,3, 
44310,41280301,2007,3,1,2,1,1980,6,1,2,512,1, 
152,150101,2017,13,1,4,1,1978,7,1,2,312,3, 
33095,30450101,2010,6,5,2,1,1940,4,1,1, , ,10
2926,2770101,2016,12,1,1,2,1937,3,3,1, , ,10
36020,33150101,2006,2,3,1,2,1931,2,2,1, , ,8
50816,46750101,2010,6,6,2,1,1924,4,1,2, , ,10
68794,61240101,2018,14,4,2,1,1941,4,1,2, , ,10
28427,26670101,2016,12,2,3,1,1954,4,3,2,611,1, 
17688,16980501,2011,7,3,2,2,1974,4,3,1,421,3, 
52597,48180101,2009,5,6,1,2,1925,2,2,2, , ,10
1854,1810101,2014,10,1,3,1,1964,7,1,2,261,3, 
21706,20490701,2015,11,4,4,1,1981,6,1,2,841,2, 
72887,64570101,2012,8,3,4,1,1963,5,1,1,841,10, 
76078,67260101,2016,12,3,1,2,1939,2,2,1,611,1, 
24099,22570101,2017,13,4,1,2,1923,2,2,2, , ,10
63983,57160101,2013,9,7,1,2,1927,2,2,1, , ,10
15529,15090101,2006,2,3,5,1,1947,5,1,2,912,6, 
38420,35440101,2013,9,2,2,1,1952,6,1,2,271,3, 
66268,59020101,2008,4,7,2,2,1958,3,1,1,930,3, 
48891,45250101,2017,13,6,2,1,1951,3,1,2, , , 
48209,44710101,2007,3,6,5,1,1956,5,1,2,321,10, 
4347,4100101,2007,3,1,5,1,1937,3,1,1, , , 
84553,86070701,2013,9,3,1,2,1941,4,2,1, , ,10
39347,36400101,2009,5,2,1,1,1945,4,3,2, , ,10
25167,23570101,2018,14,2,3,1,1963,6,1,1,149,7, 
77838,68690101,2009,5,3,2,1,1925,4,1,1,611,1, 
33877,31100101,2013,9,5,5,1,1977,5,1,2,510,1, 
25059,23480101,2006,2,2,2,1,1938,7,1,2,912,2, 
20902,19770101,2014,10,2,4,1,1971,5,1,2,510,10, 
33152,30500101,2006,2,5,3,1,1972,7,1,1,314,2, 
80890,80980701,2014,10,7,4,1,1948,5,1,1, , ,10
60961,54810101,2009,5,7,1,1,1940,2,2,2, , ,10
53433,48860101,2010,6,6,2,2,1946,3,1,1, , ,11
72688,64400101,2006,2,3,4,1,1953,4,1,1,843,1, 
18774,17810701,2012,8,3,2,1,1971,9,1,2,235,10, 
69709,61950101,2005,1,4,3,1,1953,3,1,1,612,1, 
46801,43540101,2010,6,2,3,1,1975,5,1,2,149,3, 
69370,61700101,2014,10,4,1,2,1933,3,2,2, , ,10
6041,5700101,2014,10,1,3,1,1967,7,1,2,312,10, 
67733,60340101,2014,10,4,4,1,1968,7,1,2,312,2, 
22758,21430101,2016,12,4,2,2,1939,4,3,1, , ,10
71554,63460101,2010,6,4,1,2,1940,2,2,1, , ,9
44090,41050101,2016,12,2,6,1,1971,5,1,2,841,3, 
54666,49870101,2005,1,5,1,2,1939,3,2,2, , ,8
40945,38040101,2006,2,2,3,1,1961,5,1,1,318,4, 
24364,22830101,2018,14,2,3,1,1973,5,3,2, , ,9
60819,54690101,2009,5,7,6,1,1957,3,1,1,873,1, 
20823,19710101,2013,9,4,3,1,1936,2,1,1, , ,10
85814,87970701,2011,7,4,3,1,1979,5,1,1,843,2, 
90240,94340701,2016,12,4,4,1,1981,6,1,2,841,7, 
86522,88930701,2016,12,2,2,1,1958,5,1,1,874,6, 
68774,61230101,2012,8,4,4,1,1971,5,1,2,312,9, 
18969,17980101,2009,5,3,4,1,1970,7,1,1,312,3, 
91218,95730701,2015,11,2,2,1,1951,5,2,2, , ,10
28958,27160101,2010,6,7,3,2,1960,3,3,1,941,10, 
43835,40850101,2006,2,2,2,1,1945,3,1,2,930,1, 
9509,9140101,2011,7,1,2,1,1937,3,1,2, , ,10
30136,28070101,2014,10,7,3,1,1962,5,1,2,773,2, 
59816,53970101,2017,13,7,2,2,1943,2,2,1,611,1, 
47026,43720101,2015,11,2,4,2,1958,5,1,1,442,1, 
12390,12100101,2009,5,1,3,1,1953,5,1,2,942,4, 
72496,64230101,2017,13,4,1,2,1935,2,2,2, , ,10
11289,10900101,2010,6,1,4,1,1966,7,1,1,274,7, 
19993,19000101,2015,11,4,1,2,1935,5,2,1, , ,10
42489,39430101,2015,11,2,4,1,1966,7,1,2,510,1, 
49477,45711001,2018,14,1,1,1,1984,8,5,2, , , 
21985,20770101,2005,1,4,2,1,1938,3,1,2, , ,8
66276,59020101,2016,12,7,2,2,1958,3,1,2,991,3, 
26854,25160101,2006,2,2,2,2,1944,3,2,2,915,1, 
40135,37180101,2012,8,2,2,1,1936,4,1,2, , ,9
25451,23870101,2013,9,2,3,1,1957,4,1,1,153,1, 
65669,58520101,2006,2,7,1,1,1948,2,3,2,630,1, 
55523,50460101,2008,4,5,2,2,1928,2,1,2, , ,4
9066,8740101,2009,5,1,2,1,1930,7,1,1, , ,10
66648,59300101,2010,6,7,2,1,1943,3,1,2,611,1, 
74313,65820101,2007,3,3,3,1,1958,5,1,1,1012,10, 
64702,57750101,2006,2,7,2,2,1945,3,1,1,920,4, 
85943,88140701,2016,12,7,1,2,1934,3,2,2, , ,10
29285,27410101,2009,5,7,2,2,1959,5,3,1, , ,9
87155,89930701,2018,14,2,5,2,1959,4,2,1, , ,9
33294,30640101,2010,6,5,1,2,1938,3,2,1, , ,10
7615,7270101,2007,3,1,2,1,1943,7,1,2,913,4, 
78646,69300101,2012,8,7,3,2,1932,2,2,2, , ,1
23623,22140101,2011,7,4,1,2,1950,3,2,2, , ,10
88894,92410701,2011,7,4,1,2,1929,2,2,1, , ,10
33007,30330901,2018,14,5,2,2,1967,4,3,1,421,3, 
23293,21830101,2009,5,4,1,2,1982,7,5,2,312,5, 
72304,64070101,2008,4,4,1,2,1927,2,2,1, , ,8
41444,38490101,2008,4,2,5,1,1969,5,1,1,741,3, 
68487,60970101,2005,1,4,2,1,1931,4,1,2,611,1, 
45683,42540101,2017,13,2,4,1,1960,5,1,2,952,4, 
82773,83670701,2013,9,7,3,1,1981,7,1,2,510,7, 
29725,27760101,2015,11,7,1,2,1948,4,2,2, , ,10
88860,92360701,2017,13,2,4,1,1958,4,1,2, , ,9
15716,15230101,2017,13,3,4,1,1966,5,1,1,772,3, 
33905,31120101,2013,9,5,2,1,1926,2,1,1, , ,10
9362,9040101,2006,2,1,4,1,1971,6,1,1,262,2, 
31814,29360101,2005,1,5,1,2,1929,2,2,2, , ,8
20816,19710101,2006,2,4,2,1,1936,3,1,2,914,1, 
87065,89790701,2011,7,6,5,1,1958,4,1,1,773,1, 
84405,85840701,2018,14,3,2,1,1946,7,1,1, , ,10
8342,7930101,2005,1,1,4,1,1963,8,1,1,253,4, 
74364,65850101,2013,9,3,5,1,1960,5,1,2,930,10, 
39452,36490101,2010,6,2,3,1,1962,5,1,2,730,1, 
11199,10820101,2011,7,1,2,1,1942,5,1,1,510,1, 
41298,38340101,2018,14,2,3,1,1971,5,1,2,274,1, 
84040,85360901,2016,12,7,4,1,1975,6,1,1,761,1, 
57710,52170101,2006,2,5,2,1,1930,2,1,2,611,1, 
22317,21070301,2011,7,4,4,1,1979,6,1,2,330,1, 
46387,43190101,2010,6,2,4,1,1978,5,1,1,922,1, 
4641,4340101,2015,11,1,2,1,1945,7,1,2, , ,10
9797,9500101,2007,3,1,2,2,1929,2,2,2, , ,1
90620,94870701,2011,7,2,2,1,1945,4,1,1, , ,10
71878,63720101,2018,14,4,1,2,1935,3,2,2, , ,10
29835,27830901,2018,14,7,1,2,1940,2,2,1,941,10, 
43784,40800101,2013,9,2,3,1,1922,3,2,2,941,1, 
32506,29900101,2017,13,5,3,1,1967,4,1,1,772,5, 
56851,51530101,2011,7,5,6,2,1922,2,2,2, , ,1
52221,47880101,2009,5,6,2,1,1935,5,1,1,811,5, 
27368,25650101,2008,4,2,2,2,1955,4,3,1,941,2, 
74332,65820601,2017,13,2,4,1,1984,7,1,1,312,10, 
59405,53640101,2018,14,7,3,1,1961,5,1,2,873,6, 
62973,56410101,2012,8,7,1,2,1953,3,3,1, , ,10
15216,14840101,2008,4,3,4,1,1948,4,1,2, , ,8
81398,81700701,2016,12,7,1,1,1956,7,2,1,942,1, 
67878,60480101,2013,9,4,4,1,1970,7,1,1,312,9, 
28866,27030101,2016,12,7,1,2,1957,3,2,2, , ,10
26252,24620101,2006,2,2,3,1,1949,5,1,1,912,5, 
8259,7840201,2008,4,1,1,2,1981,7,5,1,320,10, 
71713,63600101,2009,5,4,2,1,1939,3,1,1,611,1, 
3528,3340101,2009,5,1,1,2,1943,4,2,1, , ,1
46668,43410101,2015,11,2,2,2,1954,3,2,1,941,11, 
26299,24650101,2014,10,2,4,1,1960,7,1,1,151,2, 
24907,23320101,2010,6,2,4,1,1962,6,2,1,510,4, 
87234,90080701,2011,7,7,2,1,1960,4,5,2,792,2, 
35369,32570101,2010,6,3,4,1,1973,5,1,1,312,10, 
43042,40030101,2006,2,2,4,1,1962,4,1,2,721,3, 
46598,43370101,2012,8,2,5,1,1953,5,1,2, , ,1
13055,12720101,2007,3,1,1,2,1933,4,2,1, , ,4
56194,51030101,2005,1,5,4,1,1968,7,1,2,313,10, 
64807,57830101,2017,13,7,3,1,1974,5,1,2,751,1, 
44166,41120101,2017,13,5,4,1,1973,5,1,2,910,7, 
80510,80410701,2011,7,5,2,1,1935,3,1,1, , ,10
63185,56560101,2005,1,7,4,1,1964,7,1,1,842,1, 
49042,45380101,2015,11,6,1,2,1944,3,2,2,611,1, 
36660,33770501,2009,5,2,1,1,1969,4,5,2,873,2, 
14109,13880101,2012,8,3,3,1,1936,5,1,1,942,8, 
36841,33950101,2005,1,2,4,1,1964,5,1,2,512,1, 
90893,95260701,2013,9,4,2,1,1956,3,1,2, , , 
33123,30470101,2010,6,5,1,2,1935,3,4,1, , ,10
38455,35450101,2012,8,1,4,1,1963,7,1,1,141,10, 
19470,18470101,2006,2,4,1,1,1935,7,2,2, , ,8
72506,64240101,2013,9,4,1,2,1930,2,2,2, , ,10
82964,83910701,2014,10,7,3,2,1955,4,4,1,442,1, 
10450,10130101,2010,6,1,1,2,1971,5,3,2, , ,10
80745,80760701,2011,7,5,1,2,1949,3,2,2,611,1, 
13999,13790101,2010,6,3,1,1,1951,3,3,1, , ,10
79054,69680101,2006,2,7,3,1,1936,2,1,2,612,1, 
76598,67720101,2005,1,3,1,1,1932,3,2,1,617,1, 
42846,39860101,2005,1,2,2,1,1934,5,1,1, , ,1
48148,44620101,2009,5,6,4,1,1964,5,1,2,411,10, 
10941,10570101,2015,11,1,4,1,1973,7,1,2,330,3, 
14065,13850101,2006,2,3,4,1,1952,5,1,1, , ,7
